sample_id,price
151555,9.302270017091036
182043,11.201697294578034
289200,11.918228694808546
252767,37.693096897171266
274474,8.817732693524409
153848,6.565927758385412
61985,10.572876495079296
62039,6.795454913751933
54442,11.984149431295027
53508,33.18856294701787
163116,11.21386179482689
221416,5.297158093359101
213696,5.631023823884328
6150,13.909217762772235
149926,4.831106186415803
240847,5.1900053212735955
172608,23.191002204775245
28973,25.150269245055362
96425,14.40764838295546
220036,112.11303190963456
113150,14.647049142864503
159736,9.33000898621941
175228,7.288654737601175
187712,5.176403778864476
227860,18.009314727616523
208866,11.736873240625044
33685,6.3642488420837795
134573,8.442797988919642
131117,18.16226403746939
167227,25.72620738007396
78261,12.769380558578037
164439,7.273467985642993
267281,10.354966025882892
193517,16.09666889751196
21578,5.289257281257226
230030,36.22588403707402
47913,7.889083821305085
241907,18.55958345126816
68586,46.730036058973084
168574,31.788982537160724
163074,13.08302143391087
282951,16.504078571408193
203507,28.289516832467715
68491,10.111873157386242
242577,7.558834886234627
215259,28.243351579057745
277631,19.530720432113128
225172,21.514648340363717
141823,27.89517699067441
150916,8.219964401921645
254899,6.616619183154427
241164,14.839365599388852
296925,16.984308645059816
256773,1.8687105737167227
151973,30.39328774811504
218382,15.374037006879497
78924,5.819008639976841
291373,6.401806025882371
77789,15.254955271057915
53563,29.01334268353562
115425,13.224864450670502
127127,6.225326715934531
278614,15.204061312859524
174679,11.818766479180137
246473,4.954287368127831
58244,27.383995996077974
154826,7.754904071788644
199745,20.856828291298697
299285,8.908597042429932
219229,17.50403486398392
75416,8.073047237430213
33891,10.856655179596537
164528,10.059607451675832
88089,8.401382851159784
214491,32.63955708015316
142159,34.8144183729488
278593,10.228639565436447
281143,15.724274030213408
232994,32.30284766595625
78464,9.934960861894725
104948,19.86982630145122
247683,49.309775264426676
4242,40.42823186737687
133949,5.029240610256667
144047,99.7827110488111
238694,33.42605007009549
87254,6.606010950172601
117825,22.392725603350673
184453,8.19096485853315
32115,7.592238775753866
21789,15.756297573567178
79981,10.18442428624546
283350,5.369051912535116
240329,12.626913968490861
44717,11.665462075479452
90861,10.77051433313876
190914,7.313373676614023
150446,10.85040362128254
119215,7.1888264595578395
100005,4.107373593062561
217922,9.215762343389908
162280,9.5353738772043
128320,9.591268847760645
21893,7.107391347371196
15910,18.421458180254668
32503,6.826918088634778
27604,7.718786644878786
103975,13.762918670822547
158859,13.501242335741656
98523,24.126567375863985
278454,22.115774678887355
275786,37.90360212827771
144342,100.60427764793286
19039,24.968335403742373
274101,14.804888222010685
223631,5.73829496028613
297690,15.758315328372174
18585,10.397527660881813
262262,8.658162737100938
116246,8.44772212049618
76569,15.05835310147634
236220,23.209778948974396
24710,15.843823017024175
254842,11.630072681042172
285956,6.108891041759061
228177,14.188705600911012
123460,36.74063388544382
231683,7.049715415917562
129824,9.975962858610872
224146,7.807672911226858
226242,19.262799710886622
100995,28.906828516416027
115454,37.64170207912998
6068,24.632671387225205
203479,16.15514697760524
56067,12.996159467749177
23865,19.779349801189056
296792,10.410828431752748
284205,4.58786071299004
189465,27.30401293137737
186917,13.903037247031559
72826,22.519079471116328
17776,13.452681147475925
97816,10.894560392970334
4440,16.07016375122478
96719,9.452816928724035
176277,17.301557948699184
42356,6.553389078909351
253395,20.51366662064939
72618,4.595660960228569
91256,8.516231497168384
44296,5.433176113591273
7200,28.80056532850986
12185,22.579995708387422
113559,7.950374947648588
287265,6.434769216471204
174913,9.661730067652066
134987,22.959351618897674
45764,7.329989846004688
224104,3.5621616137963947
234165,11.477487255432713
47775,16.62405132494641
116627,28.816353561748816
16512,28.096758060490373
140066,18.251727732441704
40443,17.843806673882128
112305,28.065033205982445
82570,8.808480725064076
237384,10.376602655193071
3333,21.679233151851662
262405,4.739156095755815
16793,12.587286636036632
280909,4.821945866940801
235991,19.92696156325345
111793,29.989825373482724
218396,19.97912101392128
184308,8.720296107919264
116054,8.476196265920349
229852,8.367092971672424
3536,47.57138524324465
270206,9.648761134095853
200924,9.558504650667468
165929,8.142616926312023
67102,7.568429004536058
70338,6.968888821550184
126994,10.738550168540751
154868,13.91020051701562
211388,53.79937936427725
154519,6.354018430315463
11680,19.01229956023532
283652,6.869066626986701
154633,9.530026966517823
151979,25.777819764940507
155557,8.22152103161035
47676,13.548787588088771
259783,16.29504814168373
223530,19.211248786440567
240995,21.139969751315512
80104,10.194601541136667
82613,8.997915254000755
17250,22.799785179339167
14198,1.5032778224855556
167590,9.772533622570496
176068,12.66200759862486
135138,4.883816359067503
266648,7.885815100508161
118668,19.550997075664725
282667,20.81001150563756
122832,24.420754084817716
274122,3.9751452735537454
272862,15.955614888859287
15851,10.515386771901145
150746,8.195592647175943
13145,33.60046385659231
71451,7.1717987608666895
228781,12.020275390598403
150566,20.712656336006823
108028,11.533639342697175
197799,29.274510823099043
249147,11.076626720451479
238740,11.670168272131548
264969,14.670515457585164
175830,20.19594258404595
104113,11.706654941959789
295999,12.06925099157963
180833,10.38405336093183
150759,11.743588235962818
161687,39.47522390246118
282572,8.527664729210109
178940,14.208131952173023
203791,17.300505497319914
195238,64.12014293517541
84221,16.308803810789016
64911,9.73021665712266
290840,10.779929578439706
237572,38.09320663342818
211663,23.833091176228926
3033,5.5451157060290175
248520,16.674658024322024
180579,16.501137038941547
89291,18.799227201245454
170797,9.468420365264365
25795,7.040304065095882
27463,50.69807977095686
218222,5.326430393610682
98348,22.66632371386371
108490,7.765806773658349
171528,12.21989689742935
256982,12.833177374126493
7239,33.57768510864355
226990,8.652043294888621
195412,50.707460735039035
104214,11.520709178990344
162887,19.8592216780796
97104,3.7665056032466473
297897,13.399794563570763
121390,12.557452424119802
174058,38.306925034233736
180856,23.51213831218981
152602,10.974078279847976
262215,20.711027401298207
257959,15.958287406815103
179109,9.261688357975078
173777,4.698167663667363
247577,44.098775970528074
275485,8.57061790737442
249306,8.979111838169288
168877,14.015140670126325
128417,6.861111185074344
288500,10.233047699349562
242687,3.6605014461260392
239912,22.990444579482904
210919,12.037522279339148
212643,17.15071757488921
94687,32.25331745292642
203144,11.208881634511492
247691,3.2290182496222726
289171,10.017138999093305
197122,35.55659189052426
46189,10.710404094413159
39966,11.094536499129639
133668,28.90494889642584
30812,15.50016548381882
22023,10.382406118956148
277559,9.481540946173158
222773,14.627825115477284
233344,28.085574295797414
179680,8.723296280568148
153600,11.71975861232265
119534,8.470618285321896
286783,7.998728197493281
263804,16.495686591738465
258413,9.75767710533228
117161,17.61681022204957
245516,8.213614164946733
22070,29.173605333591695
282922,2.3351312648160287
60343,8.679347765698687
169970,28.092002622163132
106000,27.955200446724316
109616,25.33719989225718
108270,10.315662820764782
155606,29.008758928553373
202907,20.281971051252
77258,8.028012361784423
169624,9.7136379698189
242979,15.486279354314918
141915,35.27680309395157
229546,9.00641811845031
177805,14.610423362202226
141156,21.023590382312424
185853,8.470045181390187
177712,31.129954462720505
78879,12.238553800857527
160825,21.125901546480367
66653,32.56549203462716
4723,21.09271259083877
125900,28.44021713883678
78686,10.328411561860118
293410,8.206532614680667
268623,28.59917944176117
114292,10.038065834358303
19394,77.49975613773523
126848,34.09126956005676
148727,35.985499218096464
260015,4.862410962686978
198328,39.00715199287747
189283,60.9137675601205
181555,24.85907072169121
162251,7.979322068624443
103576,8.072621284428696
184789,11.41515479798447
123900,10.305666173942967
19518,49.318917561701625
222706,17.924282733388424
49938,4.260241875988488
48204,3.7500709663632166
212638,26.562306123668424
125006,32.5517991046084
105298,31.270913177086893
294352,8.314174519634607
149040,8.67281653808919
12517,12.463283632555946
34616,15.299641803247095
293870,11.744006289274704
122439,9.830177650661977
69890,14.595682253481726
50314,6.953061088665062
76113,7.209027302300706
191451,29.915929854384125
146296,2.2986539328111775
111121,9.07303628263259
56516,13.137453691750597
96653,6.317252042160411
137593,12.388302611336208
167783,14.429685775938935
217287,16.249753109294318
285924,11.401243918990323
214989,16.806263800991697
218757,5.255906368459923
84105,10.243296706835206
28889,16.621350672996293
286329,23.280217455418246
214,5.399698426075991
172592,18.632622198952582
146062,109.87542111142564
196605,77.8163314904345
52079,19.33284359691143
57994,7.490406445492569
50726,21.76075190069632
111389,32.04708889790409
141515,13.646680126000776
243497,9.759457906724233
279851,61.79750709292095
2510,56.179187022839606
128618,18.27093799636134
147751,33.38527287432358
147099,29.785751902755496
189119,15.288080651047395
62441,8.358224140863166
7491,32.46431296057084
7732,18.647223051736898
11698,5.080791350766308
213922,27.866474406235547
247823,10.84715099172005
144234,7.388637638642846
92328,38.38782331903624
254145,12.109744107720903
21127,72.3577547605974
219549,24.869790569666115
58786,19.78256962088645
208202,19.33892530315412
94361,20.86970523437419
188185,6.633160128592552
6111,40.90981793157252
213715,6.627523719304765
209338,19.338790827107662
95919,6.936051489069479
243792,9.66029708039782
153581,16.73843384127425
134893,10.622183936816334
203560,170.22799151480126
178005,6.905227681478078
129953,9.26912976731117
43477,5.193321381464594
169830,22.71324549248191
91928,20.61597843615431
89508,7.4209000528496745
190739,9.537707996895449
92848,23.57670323342804
100435,12.12922694143169
16744,28.282524019575646
227058,4.366215494743126
81025,12.972034300574538
294457,24.726553845587194
159886,17.61467134252555
190499,8.98218866139274
222204,22.682933253414895
288723,9.55312566109103
105998,15.712312061167642
47425,10.205364285922345
224026,25.215256846818427
159450,15.780676343292795
243620,21.568526986518187
225653,25.081331259226587
252889,13.077992462946385
64041,9.333976606936004
79959,5.8549729205098195
271093,10.187178522390944
261489,21.59093579970128
33184,8.94849136355083
74641,13.787130752330992
8268,19.078964693401552
195264,54.637575705746514
252957,13.83271773726352
276548,13.860844472092687
230672,55.76309653305239
117681,16.410155042006096
96785,8.107101898981133
157652,5.978717040678342
144644,2.25259164779736
65758,37.691652766163266
230238,16.293351411880906
171488,16.80936796435705
49450,15.788307914710087
74934,24.117029938084972
1824,103.06796544644126
111288,32.73351175223908
65596,14.286042022401935
173288,9.965559241726597
122634,16.009944539072265
67426,14.753030772519422
30337,11.508801113158757
57862,18.23120765125152
239531,19.79626483669184
77620,13.651996361840121
279467,9.283424340726553
218909,18.89636285675585
169295,5.299215332760571
139371,23.40703675934656
158863,18.589301608763314
225418,3.202287705891579
156815,132.17803257735747
170385,16.2555287783438
144927,56.42942156772065
56692,11.939868762291582
152228,4.260306753206851
168684,2.0675746015203607
79205,11.247371755722229
228325,11.13970661732914
105389,22.50591497545897
289103,29.316064314078556
72717,13.236025576196456
289084,8.840214163545463
146667,52.84982334840626
60432,5.063045339386232
116576,14.388972549408841
267756,10.342589527345783
22295,22.357673772366393
271658,15.71332045040747
128244,7.817084814911053
204506,10.737161754806522
24665,11.480221469262283
100950,14.997194509829006
278032,13.84261238335295
38695,7.079017961831991
284979,17.095457386827263
82173,11.501480717632004
52288,16.47130228478163
187826,16.184283611420767
178472,7.980652421433255
232525,12.909314710914192
98651,29.72821649367155
5385,29.205235712769554
261397,97.63699682742178
234670,18.90625627365149
186297,12.868119419659743
296772,4.919034706263172
162321,11.449711040373803
194413,15.586649277388075
72822,29.179310860324843
28252,25.12339536046618
239919,12.976623705606485
96700,17.183244253299375
168668,8.445845486025737
157726,11.00375987891119
271669,13.492496158820225
18126,21.283542227682776
224524,30.029459343032748
215983,3.239914014523348
296593,13.147742636024244
294808,24.00970916370884
2901,10.032704040747781
106792,5.021989529634677
164124,6.9629012974906646
122142,23.729233504974516
37498,14.21423624183727
205481,18.81750534388103
90250,8.974770615955906
16128,10.064216061927784
17065,12.660319817979827
23214,14.943602226902971
105043,28.335109406836438
49474,5.416022856868285
126633,13.330379192761129
167226,22.63915869435506
163915,12.634935675292368
185050,28.082967957085327
173741,10.587353258875348
61131,10.067317386908995
241526,12.069466071636532
82079,21.026229380346447
36048,25.54319501966026
197399,13.428877059770837
194190,21.189147298034968
196199,95.26917536313127
264119,27.714791987295264
3510,65.79695650226226
239206,19.368723344724728
195366,60.15272360328702
234585,22.620606357503355
164194,22.32773434816496
55385,31.21266779764604
298954,6.608265115136446
279530,9.997172066371734
100549,11.19951961450674
145856,7.744306344162674
163127,8.61720738426305
277862,19.013539472631262
189601,6.154083646426265
281805,4.987253609538282
65273,15.879727834704825
123400,11.669655438937323
69011,13.736404320719913
50522,20.545453825972686
85191,16.416423231790812
20384,12.858096744916438
199839,4.527332174451166
461,10.468756359918006
297900,6.895469354530793
295962,3.440652104565744
79953,11.011377752249057
298292,10.808885344441286
60517,7.1351928624394985
110099,5.154718252552378
69772,15.871605895000133
236012,19.04331511885398
131048,13.28351042160767
12060,22.227580770223447
72498,23.926441370242117
62207,21.45683989901993
124943,14.70574866763511
201572,24.375598482042097
130490,21.867410622689725
260763,4.827847797399234
211039,49.07275299380228
43272,17.53061300867776
276329,6.799978803565757
136372,6.242141430776781
37930,8.543696010922416
71985,35.42228290380018
208074,17.034252244249693
84655,10.147880716469281
255122,32.6225234786363
68239,36.020162168183006
101960,6.196218006087946
130850,57.65252262548976
243064,12.983704462008617
17284,16.256168541223403
239421,19.102993709526537
48100,13.468057177976332
54487,15.476736105424719
176907,15.233477763764292
60816,12.290325576833071
127643,8.332121867432965
192413,8.634331452236086
492,12.060797699933161
221939,10.236687042793049
176575,20.728620692250786
147133,14.15125837398208
201751,25.418557540088457
76838,7.463672624826415
229750,20.120143704751793
99013,6.797301523125559
293771,19.972640984415847
232274,12.468241612834289
74970,11.423397827039699
106074,23.339127661625387
67444,16.32947411279461
55017,31.903923031318694
39839,3.4868170218154084
4212,28.54587925038549
222026,13.119911697867806
42204,6.452307330262748
286354,54.7622350870373
101686,6.476251667070047
233946,28.831335207108072
233474,25.95925045327877
213342,9.346999776490389
297269,8.296489025953685
69832,5.864043281612295
190109,12.015105518899425
29123,6.7510726381262876
135596,45.57542702014798
115810,17.18255466018533
229808,8.942265682531135
69030,22.06242115208832
111716,29.179206302322918
218240,18.259590573454396
270745,3.265827497437473
289822,26.79440773039907
25424,5.788409241206449
241263,18.302461151365765
297674,8.500262480054324
207013,9.69725819777468
64007,34.35611083721159
215036,20.626000955267337
71465,19.533923155946727
4862,16.189571774495253
277842,6.461321756149651
228151,15.909667187102272
197690,12.450093344483246
265063,21.451817524963225
197522,12.446852841094234
7825,15.047477820084895
182999,4.0555656265749285
153461,15.257335949493875
205582,23.9220374032995
116275,13.092514908351903
251965,10.566871018588362
185350,19.521371220811897
86321,1.9115063724310035
203123,7.949090786205659
295850,6.320854198736261
133443,44.74762936474196
244376,29.419093088247447
11463,12.962943369956733
248475,12.262798533181329
175711,6.874073839692495
185282,19.238375613436002
13967,124.513434963807
240735,38.908474638101495
165306,22.147444129500247
157783,26.82286446475461
63824,40.42492263088681
251230,7.236742964917585
134459,101.19559716628066
43351,8.553962870707165
66688,16.056908389648175
173794,16.567188957944595
114022,18.611524395968917
236234,22.733593731044387
149254,48.633472271295076
35277,15.36008944664627
55646,38.67848928656177
247642,14.531339175245845
235098,43.351948450962894
86072,9.566615615752625
133807,13.850726950347333
3030,25.190720809351813
205242,15.656029526257047
232447,5.126514596297052
155698,23.664927948040603
237782,9.437699963260481
150359,6.055086816661467
103474,17.54201473296745
45168,10.29693717886879
77499,26.85341863096059
289048,10.864413550330184
229138,19.601246294141013
6008,11.7537897786981
209999,10.398695585396473
153709,19.157959157899594
21985,20.737913754120996
250995,23.429878045893183
106182,34.42183508722739
266241,16.210993134218814
238509,26.92850015128572
131796,8.122459109130434
238578,12.60910691856251
231835,10.043081020461273
72761,12.455562533028623
127971,17.94954055801379
10202,20.53910923435347
235720,33.21925705743765
113352,17.778691811769676
192970,8.384736058786899
158439,93.43155482046352
268768,8.490085679936579
246467,17.144040307258727
54107,9.970752691078905
8380,18.76369591048816
137117,15.930723943859835
34106,15.143652688757667
255050,3.978338283647309
250637,3.4983500987119474
44584,43.67196320402694
243165,5.564608063204245
162725,7.746858293790777
264785,3.0846440055817945
84925,11.272836670290038
292898,42.763734283244204
169954,14.628325145765668
153525,5.812129043555221
258044,18.01377298009806
70193,24.49010330039173
273892,19.38569408070849
15343,23.05049274529932
1685,36.45994756771303
290490,9.28373165608825
149717,52.7013946136345
238365,13.806565949604227
268001,17.20345114606959
159787,5.146928674873276
283781,5.252733206770058
163382,9.433337235564586
226143,6.23775496937783
42417,18.288308306605536
34764,3.3955195776364935
188743,13.208668206216444
106279,3.957531740374334
107417,15.838183924409218
273561,14.563540687749194
136086,9.1950310757811
283345,14.13037526188545
83621,4.379584367670388
257323,9.420370969978364
233855,3.3681949626427468
34742,11.910370218202146
179783,16.628442111155024
127703,16.403470602307625
273007,13.45949779435568
54166,11.166712449125125
26683,8.065740272521744
78731,10.875437552841225
299203,14.287682339757676
146572,19.68873886434198
125615,18.08580839665252
78522,19.119231390981945
226794,11.4290547168009
165249,19.384906141076808
79658,13.904317989608963
180142,21.837541018579586
50627,6.257638887854445
271707,10.551245116214673
230386,7.792755514587188
161728,47.448855526347685
226162,55.06096107610986
16431,7.744542166295054
228008,11.145877099740414
104995,10.052996631035294
106861,8.630106648373264
128960,14.134308064915984
262395,6.947331695626424
53023,12.625153707435855
258841,30.621925005266196
285883,6.6525707173778335
130449,14.535821072442243
213496,28.543869343632867
225580,12.397017978385573
196469,46.788304234722716
152810,10.840659750672305
284950,3.629054842460836
96804,6.62364018197398
152196,25.12221234329819
189254,54.05510749610182
132190,17.714407148835097
59241,54.973941963521355
109466,4.579083268728343
41378,6.6083996382440615
285861,12.5163319068465
259725,31.13774042386202
18041,53.45868793430661
36922,5.04410099902368
277209,6.060904365821905
167618,15.212999916550306
104985,14.04620478002405
107505,13.607040955003882
106344,17.630753959645393
70608,20.22247825196075
34220,14.236876741231772
42863,3.6729164994812726
284540,2.528402953930504
134809,6.07003681372478
263727,4.651744962466694
56848,7.597471009381891
77104,9.171324939752246
204931,6.182776963556415
73171,16.51731650488575
276273,7.791234939089559
42254,16.431840981692357
55013,18.508106003767253
204808,10.043828767124388
23375,8.097791395942332
78173,4.862784788318606
20777,37.73828097576839
64118,12.239140271894152
241361,12.253950771207174
186545,14.157012944611354
249093,14.267981375275467
256384,24.807692864604988
96039,16.885305745431094
122662,14.688278012359891
188649,9.15841164117245
80815,29.078287562403517
7694,21.069317414126616
26973,13.811478486146774
101546,33.05975380306601
9618,14.92390815053037
216646,10.286821648493577
31697,9.715919263336977
279312,7.439248391747811
253955,15.250689498555595
183861,4.562972934596998
100894,12.726904791955011
197039,15.0351455815745
227285,18.95595285154303
119801,17.146137517031427
253255,10.356689869125958
5214,13.120101064416657
47402,12.198549224907612
5645,56.83248576889768
151315,18.370603112440918
168349,3.653644263342299
145118,78.01475216677323
31039,15.151876421068811
291636,8.08606730630208
191559,13.209633695823518
61456,17.95238959948942
38253,14.403997835263391
154360,31.260747211674882
196041,45.96948985349338
271871,9.844525232439963
297071,7.9601939359211205
98203,8.029074321304119
187376,13.019706570312076
262071,14.68462079371509
280586,24.406876843757214
22686,14.437563536278049
199478,7.471141049169998
77881,16.30117795438009
208409,29.346800006366287
152597,5.712403145170045
105326,6.026935037150803
175144,11.363834460515001
241485,20.798385188962104
41919,17.74106237458227
183005,9.898456914293916
185722,12.311925731352453
53630,17.087158931659786
218073,12.056437095679392
95404,6.527812109766374
200877,16.43666767989579
22402,30.22292951780197
88431,112.49081983630268
101577,50.77828321076801
250506,11.20483984378577
13113,17.507083880390926
111765,14.220149251796798
161546,84.13303704371236
7057,7.508630822779668
261817,36.89076751916834
44311,27.926672258364945
290734,23.866065768887033
224481,9.280633519502206
270960,13.2689939431785
200166,7.419331811998395
293954,15.205002134665653
166677,15.885229199988455
86553,20.205966654429737
119580,8.62165605082215
166391,9.106833574801211
27150,25.954482321348316
158843,2.0612671880699867
1641,28.219470618928085
72698,22.53201628741298
117605,7.03087687928311
64654,6.341133375534469
93868,14.900111626805428
29988,41.931451395785466
171766,19.44436427027241
172221,20.58537984452321
292227,6.5442375048929105
9228,16.798877463076018
257973,15.037506959944485
201391,9.787755593756076
67519,30.93226750252084
1709,24.24572571624232
254914,14.651844815492328
110045,7.709866300699184
243183,20.97215243935081
53330,27.989658611637577
273910,30.099532472415554
190001,22.95950140446636
73410,19.31568818412802
64015,12.8794762656897
281279,26.802221850427614
165706,14.035421554875505
118149,81.00920204127473
70389,28.203334480762198
279482,10.711627283163367
61990,22.905044545397242
151980,33.60961985416769
181963,10.759675324968402
290593,10.623651713629037
90211,4.18291468610678
258823,8.902821839534742
46419,43.39644232928991
71822,27.05684753232967
291485,16.942566237333978
73151,63.96430192269887
67084,16.867875131691296
159897,17.346004491246887
212262,8.59084053463935
283796,21.730982688302113
81116,20.1790532562995
223069,8.009213210696462
118702,9.923786217419863
204023,22.383954998412346
21690,18.618455378821785
238053,17.735292265354566
279439,5.715800217211631
72071,33.260956907928396
56545,9.198688413336754
262003,6.567250745491008
264764,36.35449308559408
296597,13.26221787015819
89423,11.102285744755758
12883,14.925171962107962
112292,11.022070880947146
87019,3.4244892146585224
37720,16.611397294230105
22145,15.836923228217032
75350,13.095317948923475
216568,23.76962662413054
123750,16.88486058479711
156485,6.285639425664808
83500,40.10389759320368
38742,22.556186208577518
79148,11.160870022661765
261082,24.813305471376015
45691,13.251838752268714
128946,17.966786943711018
99928,9.666592801423125
261944,15.054734840921547
264406,13.564418131752472
196193,57.33855983397082
25232,19.235566776349003
41172,19.331255886297267
45048,9.836207795017641
233752,8.742274341340437
181335,15.403468250217225
16290,22.71357082553643
103048,13.569879715045639
67709,28.54458205320768
31450,15.97232666364349
103511,15.853285393214984
51240,12.802077153701374
134373,10.00853305506762
246059,14.862592751762607
265289,10.578068630815224
4216,12.81715169604685
206535,8.540556224040683
23436,18.136432355953595
63059,15.730801530333041
196966,11.442141278360138
239348,10.651214418382875
95869,6.687230552736856
205766,28.943500941237442
121756,5.832566051524201
160061,43.804831770287954
297932,9.712178844125722
238758,7.177184505535011
254747,19.005910960587546
196490,75.44419695453922
41525,7.240674965728032
126349,17.81802622160387
48385,10.76224012957314
133945,17.39923298296496
253760,14.584732978896684
113756,5.719726624735285
107562,14.222102887404324
8741,11.449596008169909
118681,18.978989792355026
21760,18.88047959694968
198018,4.795276627835433
157411,69.36050175676104
133385,16.147323363825098
190426,3.3627549130491547
77388,7.27573201487229
67832,25.396758120978717
114367,12.44454246421331
94722,7.767830972824532
297492,11.804139288436865
53151,8.557197182514189
117896,23.66769235765627
122337,37.97755343816472
53159,13.887865253611944
23671,10.032589919225149
99486,40.75943627315657
78220,6.482959949560781
276285,8.751178969649926
5091,23.748899157240004
82502,6.868460888622463
122523,13.080280437421033
42503,7.2672716512118996
137525,19.728076714582407
35647,16.62202183829618
4519,34.29705091925763
243673,9.596042447326786
244200,14.507032207560284
248222,14.140916924616562
212101,69.42241157403339
28781,10.181044237144599
77905,13.61966493593346
87669,3.913871390182805
171040,7.189588590737696
251212,11.698310030119465
228801,23.021476176290477
108210,10.337414839054489
71885,12.82643514261151
52362,35.921542671647245
130798,15.15569605816007
122835,21.649620742075566
52818,28.493109041748518
7335,8.151067552800603
266555,8.327575625048697
177511,14.031486022105833
144543,6.395950986906554
283832,8.474800513348796
42054,16.242272605499902
58140,39.981199617237436
294919,10.569233052668654
216978,3.4075650653089595
89021,8.382903096309697
13420,8.265678738396074
7743,19.127510651157976
222989,25.491864865596902
282701,5.344687600623796
80253,9.965226916050135
167889,7.499060680038576
103273,5.8576731837148595
248741,19.046356287052575
167925,8.184425199850834
275227,20.597237164498935
118754,9.863784157111462
79706,20.555776458471033
33326,10.189083891478855
86591,6.979873807909937
123264,12.18842066984827
292495,15.58438361404114
102620,10.399148706731072
226121,11.547211689442868
60625,55.101183529506365
176766,16.863086249984008
7379,17.329448292820253
247081,6.415676129292339
103316,12.997707926277617
208353,13.146426079459818
230434,18.07339568935099
31400,8.441459025960194
220616,49.68843814234324
67305,30.229643428608913
44212,19.690643423494794
286484,3.6029260654277317
251578,16.31380084534694
63514,15.772608526822246
196515,61.49410886361887
170892,23.81523725395168
153096,4.939816714934651
246072,29.93865117840584
107977,22.602656424020324
254428,9.976891837288612
129207,15.521753234566747
89093,24.587501013863275
81574,15.452501151912037
283647,6.347757870625013
201455,20.566034240188618
52427,39.25746950565948
65374,19.3928492778624
43790,15.022174820234103
112098,31.902515968242973
22608,32.92505007612515
265609,7.878229775771629
9977,7.9626268554774455
228824,23.651480236973825
249357,13.95190659465072
99246,7.106160762279192
176135,9.436499924617344
259271,4.608660685940082
122972,11.857672578704216
231464,10.154587034343534
258538,3.436738604945959
37504,7.1151225020734685
134657,4.165628269687202
283648,16.55198467762862
181915,10.437764888079471
74941,18.372844414873985
95738,12.18169577997741
165175,18.696006850188603
262369,10.959867093458076
263196,10.102685780584546
2982,16.610468737329843
27147,26.45942460926852
179108,41.38882244424365
205290,30.47862220525175
23260,16.636269253514005
220808,10.685948901525798
264543,2.4972507072945413
149991,20.145104892386186
190337,40.24357989209472
13775,166.17660836651788
233672,13.36471694234514
219471,43.26659351937555
205424,12.190178285151088
131022,11.851915651696881
75291,10.999587366376403
217167,17.520556439841386
227519,61.53561807052211
59619,7.397156938140782
194228,14.675648837516228
214739,9.463586498393262
164347,8.477356680234104
181738,7.012474342146882
104546,19.78818198199411
66073,23.44924036275827
77460,17.14596924797728
140304,25.502195552707217
5679,20.845849398448504
147448,37.807756656641
204428,12.431689342847463
149311,72.78175237640626
224776,40.61020880467412
31265,11.63142844995731
153976,17.49338960394351
135252,8.238023203296576
83140,5.413156042977562
120225,9.103718196149767
294853,6.643509105356813
140063,22.169387101702068
201807,14.873305860461992
210389,11.648008293989989
244545,24.24398601218961
161048,22.94794987265028
73426,39.63810236014135
192208,11.890232268469848
125446,7.9452796858528005
49862,7.740127664645054
6623,11.464220294742299
106937,23.02008419190871
10218,1.473386961510393
285287,8.251276642797567
105340,15.611474312936938
174361,5.916040348338081
121683,19.76499364209747
230471,44.01094611292926
282091,8.81875453331432
118801,9.349250532811396
69068,20.66874800565341
19547,78.65135001008785
169503,37.623508171550874
189056,11.401398615628096
274617,9.288176341286349
98042,9.270038358783443
107806,14.718148934733902
294890,46.10975264141959
216863,27.984050064617364
25665,15.209825368176174
266768,10.318284709521077
67684,12.901879192063422
169044,10.20197994631574
208201,10.26383782361438
212818,51.21521770741697
77485,8.601856724590272
264165,7.056538297021275
43230,12.350736792493219
127667,23.709949000759455
83567,22.620615334032482
34468,66.48156439116022
81933,6.705970839354164
161819,68.11081904640017
18748,52.843075286221044
14654,12.29652989853787
45862,8.72516432731264
36790,17.039236689250597
287666,2.9308695878551014
267184,1.6849361309741986
52280,21.608187977335295
75995,14.37951470767854
166069,6.869268532445949
248646,23.763392140167028
217593,59.42706381593843
230563,17.033875993483743
188706,9.664107559799382
45530,14.187893037508902
154255,15.509710311643625
201605,12.406206128295803
195779,56.13147394225261
19407,37.57049403249417
242757,4.531400607765679
1463,72.37776745062367
51118,4.0236429777458715
93898,11.125627079837649
40423,13.79893371258641
76443,15.307568635447444
151454,28.589615862255137
117571,16.593759676047796
102338,35.05748728912299
102179,9.066192711293237
214893,21.068395610727965
21718,5.051507776894002
127257,8.830303966779145
18551,7.156175258266233
165210,6.669207785399418
227851,16.479454541994528
105028,24.127231752277638
83747,16.56897288423979
238407,23.340254084815037
9429,3.1860499928042993
165179,17.9899413624638
145675,50.61838041258463
235032,14.480121321203448
76592,8.50417505267146
261243,46.66317543332109
3574,112.74569744939305
216160,21.018186839808973
218893,9.741281837740345
136994,12.059840096305088
254907,19.38345484423324
32284,22.59310730988543
82998,21.52000691926124
208648,11.32522199473691
110635,27.26569665010643
140997,16.28120102463196
67820,18.16883172011422
163711,7.0788433330447775
256020,14.291503818082646
275612,7.049504848157495
22790,15.606018715404353
46992,9.668692258494062
119893,17.660960563545085
274106,6.625587708327342
165633,8.074411583649768
217690,7.63336485828115
120967,5.265577060291227
185716,8.012871351873155
6378,22.449985907731993
55693,8.279638592610496
